# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1392.json	4	the same area as the restaurant and i prefer a guesthouse .	i have about 10 different options . to help narrow it down , do you prefer a certain area of town to stay in ?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	cheap	none	none	centre	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
MUL1392.json	5	i would like to book the alexander bed and breakfast	there are 2 guesthouses that match your specification -s . the alexander bed and breakfast has 4 stars , and el shaddai has 0 . would you like to book 1 of these ?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	cheap	none	none	centre	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
MUL1392.json	6	it will be for 6 people for 4 nights starting on monday .	i can help you with that . how many people should i book it for ? how many days will you be staying ?	none	none	none	none	none	none	none	none	centre	monday	6	4	yes	alexander bed and breakfast	none	cheap	none	none	centre	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
MUL1392.json	7	yes i would like to book a taxi to commute between the 2 place -s .	you booking if successful , the reference number is ihxz0b9o , can i help with anything else ?	none	none	none	none	none	none	none	none	centre	monday	6	4	yes	alexander bed and breakfast	none	cheap	none	none	centre	none	none	none	european	none	none	none	riverside brasserie	alexander bed and breakfast	none	none	none	none	none	none	none
MUL1392.json	8	i would like to be picked up at the restaurant by 16:30 .	i can do that , what time would you like that done .	none	none	none	none	none	none	none	none	centre	monday	6	4	yes	alexander bed and breakfast	none	cheap	none	none	centre	none	none	none	european	none	none	none	riverside brasserie	alexander bed and breakfast	16:30	none	none	none	none	none	none
MUL1392.json	9	thank you very much !	i have booked a taxi for you . it is a red volkswagen , contact number 07105298211 , and it will pick you up at riverside brasserie at 16:30 .	none	none	none	none	none	none	none	none	centre	monday	6	4	yes	alexander bed and breakfast	none	cheap	none	none	centre	none	none	none	european	none	none	none	riverside brasserie	alexander bed and breakfast	16:30	none	none	none	none	none	none
MUL1392.json	10	i am sorry but i will be dining at the eraina restaurant . can you have the same taxi pick me up there instead ?	can i help you with anything else today ?	none	none	none	none	none	none	none	none	centre	monday	6	4	yes	alexander bed and breakfast	none	cheap	none	none	centre	none	none	none	european	none	none	none	eraina	alexander bed and breakfast	16:30	none	none	none	none	none	none
MUL1392.json	11	awesome . that s all i need thanks .	my apologies ! i have changed your taxi booking: picking up: eraina and drop off: alexander bed and breakfast , leaving at 16:30 . your car will be a white honda , contact number 07834851292 .	none	none	none	none	none	none	none	none	centre	monday	6	4	yes	alexander bed and breakfast	none	cheap	none	none	centre	none	none	none	european	none	none	none	eraina	alexander bed and breakfast	16:30	none	none	none	none	none	none
PMUL3171.json	0	i am looking for a hotel to stay in that s expensive and on the east side .		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3171.json	1	that sounds good , but can you tell me if it include -s free wifi ?	express by holiday inn cambridge is on the east side and expensive .	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3171.json	2	yes for 1 person , staring monday starting 2 days .	yes it does would you like me to book that for you ?	none	none	none	none	none	none	none	none	east	monday	1	2	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3171.json	3	no , that is all . cheer .	okay , you are all set ! your reference number is 7a2j5s4u .	none	none	none	none	none	none	none	none	east	monday	1	2	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3731.json	0	please find a moderate price range turkish restaurant .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3731.json	1	i want to book a table for 3 people at 13:00 on wednesday will you do that ?	sure , there are 2 in the centre of town . i prefer anatolia , located at 30 bridge street , city centre .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3731.json	2	thanks for the booking . i would like to sightsee a bit . do you have any boat attractions in town ?	booking was successful . the table will be reserved for 15 minutes . reference number is : qpfy6n4g .	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3731.json	3	please pick the 1 that you think is the best out of them , and then provide me the phone number and address for it	i have 4 boat attractions . 2 are in the centre , with 1 in the north and east . are you interested in information about 1 of them in a certain area ?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3731.json	4	great , can you help me book a taxi ?	riverboat georgina is located at cambridge passenger cruisers , jubilee house and the phone number is 01223902091 .	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3731.json	5	anything that arrives by 13:00 . i want to commute from the riverboat to the restaurant .	where are you leaving from and going to and what time are you wanting to go ?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	13:00	riverboat georgina	anatolia	none	none	none	none	none	none	none
PMUL3731.json	6	that is everything that i need .	you are booked for a black lexus with the contact number 07050495250 . is there anything else ?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	13:00	riverboat georgina	anatolia	none	none	none	none	none	none	none
PMUL3731.json	7	i sure will , thanks . goodbye	enjoy your stay and if you need anything in the future feel free to contact us .	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	13:00	turkish	none	moderate	13:00	riverboat georgina	anatolia	none	none	none	none	none	none	none
PMUL2933.json	0	i am looking for a hotel to stay at that has free wifi and a 4 star rating . do you have any suggestions ?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2933.json	1	that sounds great but i was hoping to stay in the south . do you have anything else ?	acorn guest house is in the north with wifi and a 4 star rating .	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2933.json	2	no , i'll take your recommendation . can you give me a phone number and postcode ? oh , and how expensive is it ?	yes i have 2 guesthouses in the south . 1 in the moderate price range and another in the cheap price range . do you have a preference ?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2933.json	3	not now . but can you tell me something about concert halls in the west ?	rosa s bed and breakfast is cheap -ly priced and is absolutely gorgeous . the phone number is 01223512596 and the postcode is cb22ha . would you like me to book a room ?	west	none	concert hall	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2933.json	4	how about a college in the same area ?	sure thing , there are none .	west	none	college	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2933.json	5	i love free . can you give me the address of clare hall ?	my favorite paid college to visit is clare college and my favorite free college to visit clare hall . do either of those peek your interest ?	west	none	college	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2933.json	6	no , that will be all . thank you !	sure , the address is herschel road . is there something else i can help you with ?	west	none	college	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1855.json	0	yes i am looking for a train leaving cambridge on tuesday .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	none	none
MUL1855.json	1	also the destination is london kings cross and leaves after 12:30 .	i can help you with that . the first 1 departs at 05:00 and the last trains runs at 13:00 . how many tickets would you like ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	london kings cross	12:30
MUL1855.json	2	yes , please , just 1 ticket .	there is a train leaving at 13:00 that fits your criteria . would you like me to book it for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	cambridge	london kings cross	12:30
MUL1855.json	3	yes , please . i am also looking for attractions in the east part of town .	great ! your booking was successful . the fee will be 23.6 gbp payable at the station . would you like the reference number ?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	cambridge	london kings cross	12:30
MUL1855.json	4	sure . could i get their phone number please ?	your reference number is d1pgc203 . there are several attractions in the east . may i suggest the camboats boat ?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	cambridge	london kings cross	12:30
MUL1855.json	5	that s all i needed today . thank you for your help .	sure ! the phone number is: 01223902112	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	cambridge	london kings cross	12:30
SNG0007.json	0	i want to book a taxi going to christ s college departing from city stop restaurant please .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ s college	1	none	none	none	none	none	none
SNG0007.json	1	does not matter , but i need to leave after 14:15	when would you like to arrive by ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ s college	14:15	none	none	none	none	none	none
SNG0007.json	2	thank you very much .	i was able to book you a black volkswagen for 14:15 , the contact number is 07944381295 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ s college	14:15	none	none	none	none	none	none
SNG0007.json	3	that s all i needed , thanks so much for your help .	will there be anything else today , or have i answered all your questions ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ s college	14:15	none	none	none	none	none	none
PMUL4343.json	0	can you get me information on a restaurant called mahal of cambridge ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mahal of cambridge	none	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	1	do you think they would be able to make reservations for a party of 7 ?	sure it is a cheap indian restaurant in the town centre . i hear it has great food .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	7	none	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	2	17:45 for a table of 7 for the restaurant stated above . thank you !	i can help you with that . when would you like to make the reservation for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	7	17:45	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	3	oh , tuesday please . and if you could give me a reference number , that'd be great .	what day would you like that reservation for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	17:45	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	4	i would also like the address of a museum in the centre of town	i have successfully booked your table ! your reference number is woq10j3g . anything else i can help you with today ?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	17:45	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	5	oh , i made a mistake . i really need that table for 16:15 , not 17:45 . can you change it , do you thing ?	primavera is a museum in the center of town . their address is 10 king s parade . what else can i help with ?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:15	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	6	thank you for making that change . can you recommend a museum in the centre ?	yes , i already changed it for you . your new reference number is btmsngcd .	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:15	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	7	that sounds great . i will plan to stop at that museum .	we have 11 museums in the centre , my personal favorite is the castle galleries at unit su43 , grande arcade , saint andrews street . there is no entrance fee there .	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:15	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL4343.json	8	no that is it . thank you .	great ! have a great time . is there anything else you need ?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:15	indian	mahal of cambridge	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	0	can you help me find a moderate -ly priced indian restaurant ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	1	that sounds good . where is it located ? i was looking for somewhere in the east .	curry prince is available , would you like to try that ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	2	i think i would just like to get the postcode , address and phone number to contact them myself .	curry prince is located in the east section of town ! what day and time can i make your reservations for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	3	thanks you , im think of doing something after i eat , are there any good entertainment place -s in the east area ?	sure ! the postcode is cb58jj , address is 451 newmarket road fen ditton and the phone # is 01223566388 . enjoy your dining experience !	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	4	the attraction type is entertainment , in the east area , please .	yes , there are quite a few good place -s . was there a certain type of entertainment you were interested in ?	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	5	cherry hinton hall sounds good can i get the phone number , address , and postcode .	i found 2 attractions that match your request: cherry hinton hall and grounds and funky fun house .	east	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2205.json	6	thank you . i will also need a taxi between the 2 place -s that leaves the restaurant by 09:15 .	the cherry hinton hall and grounds is on cherry hinton road . their phone number is 01223446104 and the postcode is cb18dw .	east	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	curry prince	the cherry hinton village centre	09:15	none	none	none	none	none	none
PMUL2205.json	7	nope , that s it . thank you . bye now	booking completed ! booked car type : red skoda contact number : 07396377066 can i help you with anything else ?	east	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	curry prince	moderate	none	curry prince	the cherry hinton village centre	09:15	none	none	none	none	none	none
SNG1126.json	0	hello , i am trying to find an attraction in the west part of town . can you help me ?		west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1126.json	1	not really . could you give me the postcode for 1 of the museums ?	sure , there are many colleges and museums in the west , there is also some entertainment . do you have a preference on any of these ?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1126.json	2	thank you . that s all i need today . goodbye .	the 1 i recommend is the people s portraits exhibition at girton college . it s free to get in . their postcode is cb3ojg . is there any other information i can provide ?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	0	yes i am looking for some hotel -s that include free parking and cheap rates in the cambridge area .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	1	sure . i would like a guesthouse .	there are 10 hotel -s , do you have any other preferences to narrow it down ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	2	i do not care . please book 1 that you recommend .	there are 9 options available . do you have a preference for how many stars or what area specifically ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	3	i need it for 8 people , and for 4 nights starting saturday .	ok , how about the allenbell ? to book a stay i'll need to know the first day you want to stay , how many days , and how many guests .	none	none	none	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	4	i also would like to find a museum in the west .	great , i have booked your stay for 8 people for 4 nights . your reference number is pb41wuot . may i help with anything else ?	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	5	i would like to find the museum of science , please .	there are several museums there , any preferences ?	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	6	is there a museum of science ?	i am sorry , but i am having trouble locating your requested attraction . can you please restate your request ?	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	7	are there any other museums in that area ?	i am not finding 1 , sorry .	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	8	the museum i want should be in the west side of town and can i have the postcode for the museum .	yes there are 7 museums in the west area of town for your pleasure . is there anything else you would like to narrow them down with ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	9	great , thanks for the help !	do you mean the whipple museum of the history of science ? if so , it s located in the centre of town . postcode is cb23rh .	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	10	yes , i think that will be better since it s on the west side . thank you , that s all i need .	the museum of classical archaeology on the west side might also meet your needs . the postcode is cb39da .	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	11	thank you . i think that s all i need today .	great ! i will give you some brochures for you .	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1076.json	12	thank you ! have a great day !	alright ! enjoy your trip to the museum !	west	none	museum	none	none	none	none	none	none	saturday	8	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1811.json	0	i am looking for something to do in town . are there any interesting attraction in the north part of town ?		north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1811.json	1	ooh , a pool would be fun . can you give me their contact info ?	yes , there are several places: i see a boat , a park , and 2 swimming pools . would 1 of these work for you ?	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1811.json	2	i need a train from bishops shortford .	great ! kings hedges learner pool is located at jedburgh court , kings hedges postcode is cb42xh and their phone is 01223353248 . is there anything else i can help you with ?	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bishops stortford	none	none
MUL1811.json	3	i need a train to arrive by 21:15 on friday going to cambridge .	i can help you with that . can you confirm the destination you are traveling to ?	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	none	friday	bishops stortford	cambridge	none
MUL1811.json	4	pick the closest 1 to the arrival time . i need it for 3 people and i need the reference number .	you've got 8 choices from very early morning to somewhat late evening . what would you prefer ?	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	3	friday	bishops stortford	cambridge	none
MUL1811.json	5	thanks for all your help . that s all for me . bye !	great . your reference number is t1y3tbqx and you are fully booked .	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:15	3	friday	bishops stortford	cambridge	none
PMUL2503.json	0	i am place -s to go , can you point me in the right direction ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	1	i want to go to a museum .	what type of attraction do you want ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	2	any place in town is fine for me . do you have any recommendations ?	there are several what area are you wanting to go to ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	3	that sounds great . what is the entrance fee ?	i suggest the byard art museum located in the south .	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	4	yes please . i need an expensive guesthouse that has free parking please .	their admission is free . is there anything else you need to know ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	5	do you have a guesthouse in the moderate price range with free parking ?	i am sorry i do not have anything in that category . can we check something else ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	6	no i do not . can you pick the best 1 please . i need a room for 2 and 4 nights starting from wednesday .	i have several in the south closer to the museum , and some in the north . do you have a preference ?	none	none	museum	none	none	none	none	none	none	wednesday	2	4	none	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2503.json	7	that'll be all thanks so much !	you are booked at the acorn guest house at 154 chesterton road . reference number is : xxrwc1jw . can i help with anything else today ?	none	none	museum	none	none	none	none	none	none	wednesday	2	4	none	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1478.json	0	i am looking for an expensive place to eat in the centre .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1478.json	1	it does not matter to me which type of food they serve . what would you recommend for a person eating alone ?	there are a lot of great , expensive restaurant in the centre . what type of food would you prefer ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	1	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1478.json	2	yes please , can you book a table for 1 on monday at 13:00 ?	how about midsummer house restaurant , serving british food ? it s at midsummer common . would you like to book a table ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	13:00	british	midsummer house restaurant	expensive	none	none	none	none	none	none	none	none	none	none
MUL1478.json	3	thanks ! i also need a train to peterborough and i need it to arrive by 10am and arrive on tuesday to cambridge	you are booked ! your table will be reserved for fifteen minutes and your reference number is rkd8kqpm .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	13:00	british	midsummer house restaurant	expensive	none	none	none	none	10:00	none	tuesday	none	none	none
MUL1478.json	4	i will be departing from cambridge and traveling to peterborough .	i am sorry , would you like to go to or from cambridge ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	13:00	british	midsummer house restaurant	expensive	none	none	none	none	10:00	none	tuesday	cambridge	peterborough	none
MUL1478.json	5	yes , this will be for 1 person only . thank you very much	sure , i can book you on tr0162 arriving by 7:56 . will this be a reservation for 1 also ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	13:00	british	midsummer house restaurant	expensive	none	none	none	none	10:00	1	tuesday	cambridge	peterborough	none
MUL1478.json	6	okay thank you very much .	yes your booking was successful and your reference number is p68ph2rr .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	13:00	british	midsummer house restaurant	expensive	none	none	none	none	10:00	1	tuesday	cambridge	peterborough	none
PMUL3127.json	0	are there any trains leaving out of cambridge on sunday ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	none	none
PMUL3127.json	1	stevenage . i need to arrive by 18:45	yes . where would you be going to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	none	sunday	cambridge	stevenage	none
PMUL3127.json	2	yes please , i need tickets for 3 please .	tr7729 will arrive at 18:10 . would you like to book ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	3	sunday	cambridge	stevenage	none
PMUL3127.json	3	yes i need information on whipple museum of the history of science .	your booking was successful . the total fee is 30.72 gbp payable at the station . your reference number is 4r9dobkh . can i help you with anything else ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	3	sunday	cambridge	stevenage	none
PMUL3127.json	4	can you tell me the address as well ?	the whipple museum of the history of science is in the centre . admission is free , and the phone number is 01223330906 . can i provide you with any other information ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	3	sunday	cambridge	stevenage	none
SNG01683.json	0	i am looking for a restaurant . the restaurant should serve indian food and should be in the expensive price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01683.json	1	awesome . can i also get the area , post code , and phone number ?	curry garden is a great restaurant that fulfills your wishes . it is located at 106 regent street city centre .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
