# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL1257.json	0	hi , can you help me find a train that goes to cambridge on saturday ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	cambridge	none
PMUL1257.json	1	i'll be departing from peterborough , arriving by 08:30 .	i can help with that . where will you be departing from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	saturday	peterborough	cambridge	none
PMUL1257.json	2	that sounds great . please make a booking for 8 people , please .	:train tr9422 departs cambridge and arrives in peterborough at 08:09 , will that 1 work for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	8	saturday	peterborough	cambridge	none
PMUL1257.json	3	yes , i am looking for place -s to go in the west part of town .	you are all set , the total fee is 105.6 gbp payable at the station , your reference number is ylbt17ja , anything else that i can help with ?	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	8	saturday	peterborough	cambridge	none
PMUL1257.json	4	a museum is more of my thing . recommend 1 and send me the phone number please	there are many options of things to do in the west , would you prefer a college , museum , or entertainment ?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	8	saturday	peterborough	cambridge	none
PMUL1257.json	5	great . is there an entrance fee for that gallery ?	cafe jello gallery would be my recommendation . the phone number is 01223312112 . is there anything else i can help you with ?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	8	saturday	peterborough	cambridge	none
PMUL1257.json	6	no , that is all for today . you have been a great help !	no it is free for everyone . anything else that i can help with ?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	8	saturday	peterborough	cambridge	none
SNG01229.json	0	i need a taxi to come after 19:30 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	none	none	none	none
SNG01229.json	1	i am in wandlebury country park .	where would you like to be picked up from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	none	19:30	none	none	none	none	none	none
SNG01229.json	2	i'll be going to meze bar restaurant .	where will you be going to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	meze bar restaurant	19:45	none	none	none	none	none	none
SNG01229.json	3	great . can i get a contact number ?	you are booked on a red lexus .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	meze bar restaurant	19:45	none	none	none	none	none	none
SNG01229.json	4	no , thank you for your help .	yes , your contact number is 07236149315 . do you need other bookings ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	meze bar restaurant	19:45	none	none	none	none	none	none
SNG0038.json	0	i would like to book a taxi to depart from maharajah tandoori restaurant .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none
SNG0038.json	1	i would like the taxi to be here by 02:00 .	what time would you like to depart ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	02:00	none	none	none	none	none	none
SNG0038.json	2	please take me to sidney sussex college .	where would you like the taxi to take you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	sidney sussex college	02:00	none	none	none	none	none	none
SNG0038.json	3	no that is all i wanted from you today thank you	expect a blue tesla to pick you up , the contact number is 07189547396 . anything else i can help you with .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	sidney sussex college	02:00	none	none	none	none	none	none
SNG0038.json	4	thank you for your help , you do the same .	great , have a nice day	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	sidney sussex college	02:00	none	none	none	none	none	none
MUL1286.json	0	i am looking for a hotel . i want it to have free wifi , but parking does not need to be free .		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	do n't care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	1	no but i would like it to be a 2 star place .	there are many lodgings with free wifi , would you prefer any particular area of town ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	do n't care	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	2	yes , i would like to hear more about the ashley hotel please .	there are 3 hotels: the ashely hotel , express by holiday inn cambridge , and lovell lodge . they all have free wifi and parking . do any of these sound good ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	3	i would like the postcode and phone number please .	the ashley hotel is located in the north . it is moderate -ly priced and has 2 stars . they offer free internet and parking . would you like me to book you a room ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	4	thank you . are there any korean restaurant -s in the city centre ?	yes , the phone number is 01223350059 and the postcode is cb41er .	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	none	none	none	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	5	no i can do that , can i have the contact information please ?	little seoul is an expensive korean restaurant in the centre . would you like to book it ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	none	none	none	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	6	i changed my mind , can you book the restaurant for 2 people on saturday at 19:45 and send me the reference number once booked .	certainly . their phone number is 01223308681 , and they are located at 108 regent street city centre , postcode cb21dp . can i help you with something else today ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	saturday	2	19:45	korean	none	none	none	none	none	none	none	none	none	none	none	none
MUL1286.json	7	i also need a taxi to commute between the 2 place -s .	booking was successful . the table will be reserved for 15 minutes . reference number is : 4ycrsk69 . will you need anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	saturday	2	19:45	korean	none	none	none	ashley hotel	little seoul	none	none	none	none	none	none	none
MUL1286.json	8	leave saturday , 2 people and book nit for me	what time would you like to leave and arrive by ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	saturday	2	19:45	korean	none	none	none	ashley hotel	little seoul	none	none	none	none	none	none	none
MUL1286.json	9	i need to arrive by 19:45 on saturday .	just to clarify my question , can you tell me what time to book your taxi for . what time do you need to leave or arrive ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	saturday	2	19:45	korean	none	none	19:45	ashley hotel	little seoul	none	none	none	none	none	none	none
MUL1286.json	10	okay thanks a lot , that s all i need !	i have a black bmw picking you up and the number is 07757418590	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	do n't care	none	2	none	centre	saturday	2	19:45	korean	none	none	19:45	ashley hotel	little seoul	none	none	none	none	none	none	none
MUL1626.json	0	i need to take a train from cambridge on saturday .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	none	none
MUL1626.json	1	i am going to stansted airport on saturday and need the train to leave anytime after 15:30 please	there are 202 trains that fit that criteria , whats your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	2	before i book this , what is the price ?	i have train id 2001 leaving at 16:40 arriving stansted airport at 17:08 . would you like me to confirm this for you .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	3	no i am not ready to book a spot yet . i do need to find a place to eat in the west though .	the price is 8.08 pounds . would you like me to book it ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	4	i would like an indian restaurant .	there are 14 restaurant -s in the west . is there a particular cuisine you are looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	5	yes i would love 1 , please . just me , and i would like to eat at 10:15 on the same day .	the tandoori palace has indian cuisine . would you like me to book a table ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	10:15	indian	tandoori palace	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	6	how about 9:15 ?	i apologize , the booking for that time slot was unsuccessful . would you like to book for another day or time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	09:15	indian	tandoori palace	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	7	sure . are they open at 11:15 ?	they are not open that early , can i try another time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	11:15	indian	tandoori palace	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	8	sure . please try 10:15 on the same day . i would like the reference number , please .	i am sorry , that time did not work either , would you like to try something else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	10:15	indian	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	9	yes , please book meghna for 10:15 , same day .	i am sorry , neither 11:15 nor 10:15 are available at tandoori palace . would you like to try a different restaurant , maybe meghna , an indian place with a moderate price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	10:15	indian	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	10	i would really like indian food on saturday in the west area . if you can book it for 1 person at 10:15 or 9:15 i do not care which place .	unfortunately , there are no bookings available for that time . would you like to try a different time or day ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	9:15	indian	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1626.json	11	yes , i am relieved . i have no more questions . thank you for your persistence . goodbye .	i booked india house for 1 at 9:15 on saturday , reference number xwr84us7 . the restaurant is at 31 newnham road . is this satisfactory ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	9:15	indian	none	none	none	none	none	none	none	none	saturday	cambridge	stansted airport	15:45
MUL1837.json	0	i am looking for an attraction in the centre of town .		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1837.json	1	yes , i do . i was hoping to find a place to visit that has unusual architecture . does the gallery fit this category ?	there is the broughton house gallery , do you like museums ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1837.json	2	yes , please .	no , but there are several architectural sights in the city centre . would you like me to provide the addresses of some ?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1837.json	3	can you give me the postcode and phone number for all saints church ? that sounds good .	there is all saints church on jesus lane , great saint mary s church on market square , holy trinity church on market street , and 2 others , would you like those addresses as well ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1837.json	4	yes , i need to find a train , too . i am coming to cambridge on thursday from birmingham , new street , and i would really like to get there before 16:30	their postcode is cb58bs . their phone number is 01223452587 . is there anything else i can help you with ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	none	thursday	birmingham new street	cambridge	none
MUL1837.json	5	i would like a train that arrives before 16:30 , please .	the tr7509 departs birmingham new street at 13:40 and should get you to cambridge by 16:32 . would you like me to book you a ticket ? or perhaps an earlier train ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	none	thursday	birmingham new street	cambridge	none
MUL1837.json	6	that s perfect , could you book it for 4 people ?	actually , tr7509 arrives by 16:23 . would that work for you ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	4	thursday	birmingham new street	cambridge	none
MUL1837.json	7	i think that is all for today . thank you !	yes . i have got you booked for 4 tickets , reference number 65lwdb9q . the fee will be 300.39 , payable at the station . can i help you with anything else ?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	4	thursday	birmingham new street	cambridge	none
SNG01993.json	0	is there a train schedule for sunday ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
SNG01993.json	1	yes , departing from cambride going to london kings cross .	there are many trains on sundays . do you have a departure point or destination in mind ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	london kings cross	none
SNG01993.json	2	i do not have a preference for leave time . i need to arrive in london kings cross by 14:00 .	what time would you like to leave ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	sunday	cambridge	london kings cross	none
SNG01993.json	3	well , that is pretty early , but i think it will work . thank you so much !	there is the information tr7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	1	sunday	cambridge	london kings cross	none
SNG01993.json	4	great , thanks for your help .	booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : vjgoo2n8 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	1	sunday	cambridge	london kings cross	none
SNG01993.json	5	no that was all . thanks	do you need any further assistance ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	1	sunday	cambridge	london kings cross	none
PMUL1393.json	0	hi , i need to take a train from cambridge , leaving any time after 09:15 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	09:15
PMUL1393.json	1	i'll be going to liverpool street in london on wednesday . can i get the information on the earliest train after 09:15 ?	alright the first train leave by 11:00 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
PMUL1393.json	2	what specific time does tr4757 arrive to liverpool street ?	tr4757 is just fine for you . it takes 88 minutes . can i book	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
PMUL1393.json	3	you can book this . can you tell me about entertainment type place -s in the centre of town ?	tr4757 is much later than you want . tr5874 is better it will leave at 09:59 and arrive at 11:27 .	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
PMUL1393.json	4	how about a college in the centre of town ?	there s nothing in that area , do you want me to check other area -s ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
PMUL1393.json	5	yes with an entrance fee please .	there are 13 colleges located in the center of cambridge . would you like a recommendation ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
PMUL1393.json	6	no , thank you . that is all i need .	sure , i would recommend corpus christi college , their admission fee is 2 pounds . would you like a reservation ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
PMUL1393.json	7	okay you too	okay , have a great day !	centre	corpus christi	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london liverpool street	09:15
SNG01579.json	0	i am . looking for a train departing from stevenage .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	none	none
SNG01579.json	1	i need to go to cambridge on friday .	i would love to help ! where s your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	stevenage	cambridge	none
SNG01579.json	2	i want to leave sometime after 13:30 .	i have 10 different trains that day from stevenage to cambridge . what time would you like to leave ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	stevenage	cambridge	13:30
SNG01579.json	3	yes , please , for 3 people .	ok , i have tr7785 that leaves friday at 13:54 . would you like me to book it ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	friday	stevenage	cambridge	13:30
SNG01579.json	4	thanks ! have a good day .	booking was successful , the total fee is 38.4 gbp payable at the station . reference number is : jplbe5hv .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	friday	stevenage	cambridge	13:30
SNG01777.json	0	hello can i find a place that serves chinese food and has expensive price range for my family		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	1	i want a restuarant that i can book a table for 4 people on monday 1300hrs	i have found several restaurant -s meeting your criteria . is there a specific area of town you are looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	2	yes , please . for 4 people at 13:00 on monday .	i have found yu garden in the east . would you like me to go ahead and book that ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	4	13:00	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	3	how about tuesday , same time .	i was unable to book there , shall i try another time or place ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	4	13:00	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	4	no , that s all i need . thank you !	your table is booked for tuesday and will be reserved for 15 minutes . your reference number is 47eljdk0 . anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	4	13:00	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL1108.json	0	i want a train leaving after 09:00 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30
PMUL1108.json	1	i need to get from peterborough to cambridge on friday , please .	where is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	peterborough	cambridge	09:00
PMUL1108.json	2	yes , book me 1 ticket for that .	i have the tr1393 that leaves peterborough for cambridge at 09:19 on friday , arriving at 10:09 for 16.50 pounds . would you like to book this ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	peterborough	cambridge	09:00
PMUL1108.json	3	yes please and also find me an entertainment venue in the south	i have completed your request . would you like your reference number ?	south	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	peterborough	cambridge	09:00
PMUL1108.json	4	could i have the address and phone number for both of those ?	your reference number is 2vrqedht . there are 2 entertainment venue -s in the south . nusha and tenpin .	south	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	peterborough	cambridge	09:00
PMUL1108.json	5	that is it for now . thanks for helping .	nusha: unit g6 , cambridge leisure park , clifton road and phone number is 01223902158 tenpin cambridge leisure park , clifton way 08715501010	south	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	peterborough	cambridge	09:00
PMUL2105.json	0	please find me a british restaurant in the expensive price range ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2105.json	1	i would like a restaurant in the centre .	i have 6 restaurant -s that meet those requirement -s . what area would you like to dine in ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2105.json	2	yes please , could you book a table for 6 people at 15:30 on tuesday . could i have the reference number too please ?	i recommend the cambridge chop house . excellent food in a great location . i can book a table there , if you like .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2105.json	3	sure , no problem .	give me 1 moment for the reference number .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	6	15:30	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2105.json	4	can you tell me about some colleges to go to ?	ok , i have your table booked , they'll hold it for 15 minutes . the reference number is syhsbt5j . is there anything else i can help you with ?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	6	15:30	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2105.json	5	that sounds fine ! can i get their phone number , address , and postcode ?	i like clare hall in the west part of town . do you have any preference to area ?	none	clare hall	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	6	15:30	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2105.json	6	no , that should be all today . thank you .	you can reach clare hall at 01223332360 , and their address is herschel road , cb3 9al . can i help you with anything else today ?	none	clare hall	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	6	15:30	british	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3106.json	0	i would like to find place -s to go to .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3106.json	1	i would like to ride on a boat , if someplace like that is available .	i can help you with that . what type of attraction are you interested in ?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3106.json	2	anyone will do just giveme the postcode . also please assist me with booking for a train that will depart from cambridge on sunday .	there are several boats in the city . what area are you interested in ?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3106.json	3	thanks ! i also need a train out to kings lynn on sunday . i need to leave after 18:30 .	okay the postcode for camboats is cb58sx .	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	kings lynn	18:30
PMUL3106.json	4	yes , for 7 people . thanks .	the tr9582 departs cambridge at 19:11 and arrives in king s lynn by 19:58 , the price is 7.84 gbp per passenger . you said you would like to book tickets ? for how many ?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:58	7	sunday	cambridge	kings lynn	19:11
PMUL3106.json	5	thank you . that s all i need .	i have reserved 7 tickets for sunday departing at 19:11 . the total fee is 54.88 gbp payable at the station . your reference # is 3y2s1n01 .	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:58	7	sunday	cambridge	kings lynn	19:11
PMUL2021.json	0	i want to find a restaurant called meghna . can you help ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	1	awesome ! what s price range of meghna ?	meghna is located in the west . their address is 205 victoria road chesterton .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	2	yes please , i am also looking for place -s to go in town . the attraction should be in the center and should be in the type of multiple sports	meghna is moderate -ly priced . may i book a table for you ?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	3	well that s a bummer . do you have any boat attractions you can recommend ?	unfortunately , i do not have any multiple sport attractions in the centre . are there any other attractions you would be interested in ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	4	oh great . please may i have their address , entrance fee and their phone number . also you can go ahead and book for me a table for 6 at meghna .	i have the cambridge punter located at 251a chesterton road .	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	5	what is the address ? thanks so much for helping me .	i can not book that they require a phone to schedule . you can call them at 07807718591	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	6	i just need the phone number , entrance fee , and address of a boat attraction .	their address is 205 victoria road chesterton . do you need assistance with anything else ?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
PMUL2021.json	7	great that s all i needed to know , thank you for your help .	sure ! the cambridge punter is located on 251a chesterton road and the phone number is 07807718591 . the entrance fee is unknown , but you can call them to find out .	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none	none	none	none	none
